9872,1238,619,608,9.452361,12.523907
9872,1250,626,614,9.452361,12.525482
9896,1240,623,609,9.452361,12.527058
9888,1246,623,613,9.452361,12.528633
9900,1260,627,618,9.459098,12.530210
9896,1250,625,616,9.465834,12.531787
9884,1212,606,596,9.459098,12.533363
9896,1230,630,619,9.465834,12.534941
9896,1232,616,606,9.465834,12.536518
9884,1238,625,614,9.472569,12.538096
9892,1204,618,593,9.465834,12.539674
9884,1232,616,605,9.459098,12.541250
9884,1234,629,618,9.459098,12.542827
9884,1206,603,593,9.459098,12.544403
9876,1246,623,613,9.459098,12.545979
9904,1224,616,606,9.459098,12.547556
9920,1234,617,609,9.452361,12.549131
9936,1198,612,605,9.459098,12.550708
9948,1220,609,603,9.452361,12.552283
9960,1248,624,619,9.459098,12.553860
9976,1192,598,593,9.452361,12.555435
9980,1242,621,616,9.452361,12.557011
9976,1240,620,616,9.452361,12.558586
10000,1240,592,588,9.445625,12.560161
10008,1226,613,611,9.445625,12.561735
10012,1224,600,598,9.445625,12.563310
10008,1230,588,585,9.432153,12.564881
10016,1202,601,600,9.432153,12.566453
10024,1220,608,606,9.425416,12.568024
10024,1228,614,613,9.432153,12.569595
10024,1188,594,593,9.432153,12.571167
10036,1192,624,623,9.432153,12.572739
10044,1212,606,605,9.438889,12.574312
10032,1210,610,609,9.432153,12.575884
10052,1206,613,613,9.438889,12.577457
10052,1226,613,613,9.438889,12.579031
10048,1220,618,618,9.445625,12.580606
10056,1220,610,611,9.445625,12.582180
10044,1210,605,605,9.438889,12.583754
10060,1232,610,609,9.445625,12.585328
10052,1216,608,608,9.445625,12.586903
10040,1234,599,600,9.438889,12.588476
10064,1212,610,609,9.445625,12.590051
10060,1214,607,608,9.445625,12.591625
10064,1228,609,609,9.445625,12.593200
10072,1194,597,598,9.452361,12.594775
10068,1248,624,624,9.459098,12.596352
10072,1216,613,614,9.465834,12.597929
10076,1240,620,621,9.465834,12.599506
10060,1212,608,609,9.472569,12.601085
10080,1218,608,609,9.465834,12.602662
10080,1224,612,614,9.472569,12.604240
10076,1212,595,596,9.465834,12.605818
10072,1176,588,590,9.459098,12.607394
10064,1206,603,605,9.452361,12.608970
10060,1212,612,613,9.452361,12.610545
10080,1206,603,605,9.452361,12.612121
10056,1186,613,613,9.452361,12.613696
10068,1218,614,614,9.452361,12.615272
10072,1226,613,614,9.459098,12.616848
10072,1198,604,605,9.459098,12.618424
10076,1244,622,624,9.465834,12.620002
10064,1214,607,608,9.465834,12.621579
10076,1240,603,605,9.465834,12.623157
10076,1196,598,600,9.465834,12.624734
10036,1202,619,619,9.459098,12.626310
10036,1234,623,621,9.465834,12.627888
10016,1238,619,616,9.465834,12.629465
9996,1200,616,613,9.465834,12.631042
9980,1228,614,609,9.465834,12.632620
9952,1248,624,618,9.465834,12.634197
9956,1232,606,600,9.465834,12.635775
9944,1222,611,605,9.472569,12.637353
9916,1236,618,611,9.472569,12.638931
9924,1232,603,595,9.465834,12.640509
9920,1208,604,596,9.465834,12.642086
9920,1238,620,611,9.465834,12.643663
9908,1224,625,603,9.459098,12.645240
9908,1226,613,605,9.459098,12.646816
9892,1188,616,606,9.459098,12.648393
9892,1230,615,605,9.452361,12.649968
9876,1234,617,606,9.452361,12.651544
9884,1206,617,606,9.452361,12.653119
9888,1254,627,616,9.459098,12.654696
9876,1226,620,609,9.452361,12.656271
9888,1242,613,611,9.452361,12.657846
9880,1240,620,609,9.445625,12.659421
9884,1234,618,608,9.445625,12.660995
9876,1246,623,613,9.445625,12.662570
9852,1222,611,600,9.438889,12.664144
9872,1252,623,611,9.445625,12.665718
9864,1242,621,609,9.445625,12.667293
9864,1232,609,598,9.438889,12.668866
9872,1248,620,613,9.445625,12.670441
9864,1228,614,603,9.452361,12.672016
9860,1248,600,588,9.438889,12.673590
9864,1214,607,596,9.438889,12.675163
9848,1232,616,605,9.438889,12.676737
9856,1242,613,601,9.438889,12.678310
9864,1196,598,587,9.432153,12.679882
9860,1230,613,601,9.432153,12.681454
9852,1218,619,598,9.425416,12.683024
9856,1208,604,593,9.418680,12.684594
9856,1216,624,611,9.418680,12.686164
9856,1230,615,603,9.418680,12.687734
9852,1248,624,613,9.418680,12.689303
9860,1210,621,608,9.418680,12.690873
9868,1254,627,614,9.418680,12.692443
9860,1222,625,613,9.425416,12.694014
9868,1224,606,601,9.418680,12.695583
9860,1248,624,611,9.418680,12.697153
9860,1228,619,606,9.425416,12.698724
9864,1256,628,616,9.425416,12.700294
9852,1234,617,605,9.425416,12.701865
9868,1242,616,605,9.432153,12.703437
9892,1252,626,616,9.438889,12.705010
9912,1204,602,593,9.432153,12.706582
9928,1234,616,609,9.438889,12.708156
9936,1224,612,606,9.445625,12.709730
9948,1226,599,593,9.438889,12.711304
9968,1222,611,606,9.445625,12.712878
9960,1212,606,601,9.445625,12.714453
9984,1250,603,600,9.438889,12.716026
9996,1188,594,591,9.438889,12.717600
10000,1236,610,606,9.438889,12.719173
10008,1226,618,611,9.438889,12.720747
10024,1190,595,593,9.432153,12.722319
10032,1202,624,623,9.432153,12.723890
10040,1214,607,606,9.432153,12.725462
10032,1244,622,621,9.438889,12.727036
10048,1212,596,595,9.432153,12.728607
10048,1236,618,618,9.432153,12.730179
10052,1230,611,611,9.438889,12.731752
10048,1230,585,585,9.432153,12.733324
10052,1206,603,603,9.425416,12.734895
10052,1222,604,603,9.432153,12.736466
10052,1222,611,611,9.432153,12.738038
10056,1194,597,598,9.425416,12.739609
10056,1174,612,611,9.432153,12.741180
10064,1212,606,606,9.432153,12.742752
10052,1208,611,611,9.438889,12.744326
10060,1184,613,613,9.438889,12.745899
10064,1234,617,618,9.452361,12.747475
10052,1194,612,611,9.452361,12.749050
10060,1222,611,611,9.452361,12.750626
10052,1224,612,613,9.459098,12.752202
10056,1222,610,609,9.452361,12.753778
10056,1222,611,611,9.452361,12.755353
10028,1186,588,588,9.445625,12.756927
10044,1226,600,600,9.445625,12.758502
10036,1208,604,603,9.438889,12.760076
10036,1188,601,600,9.438889,12.761649
10040,1230,615,614,9.445625,12.763224
10024,1220,610,609,9.452361,12.764799
10044,1208,601,600,9.445625,12.766374
10040,1222,611,609,9.445625,12.767948
10012,1208,606,605,9.452361,12.769524
10036,1222,587,585,9.438889,12.771097
10036,1214,607,606,9.438889,12.772671
10036,1224,608,606,9.438889,12.774244
10032,1228,614,613,9.438889,12.775818
10028,1210,605,605,9.432153,12.777390
10040,1228,604,603,9.432153,12.778961
10032,1218,609,608,9.432153,12.780533
10012,1236,595,593,9.425416,12.782104
10008,1204,604,600,9.418680,12.783673
9984,1224,612,608,9.418680,12.785243
9968,1230,599,593,9.425416,12.786814
9960,1200,600,595,9.418680,12.788383
9952,1246,623,616,9.425416,12.789954
9936,1218,628,621,9.432153,12.791526
9944,1254,627,621,9.432153,12.793097
9920,1208,616,609,9.432153,12.794669
9936,1262,619,611,9.438889,12.796243
9928,1242,621,614,9.438889,12.797816
9920,1250,597,590,9.432153,12.799388
9924,1226,613,606,9.438889,12.800961
9916,1226,613,605,9.438889,12.802535
9912,1232,626,618,9.445625,12.804110
9920,1238,619,611,9.445625,12.805684
9896,1250,625,616,9.445625,12.807259
9912,1254,618,608,9.452361,12.808834
9900,1248,624,614,9.452361,12.810410
9900,1236,613,603,9.452361,12.811985
9900,1228,615,605,9.459098,12.813561
9880,1224,612,603,9.452361,12.815137
9884,1248,605,595,9.459098,12.816713
9884,1202,601,591,9.452361,12.818289
9864,1222,611,600,9.452361,12.819864
9872,1232,609,598,9.438889,12.821438
9876,1196,598,588,9.432153,12.823009
9876,1232,627,616,9.432153,12.824581
9868,1224,629,601,9.432153,12.826153
9876,1238,619,608,9.425416,12.827724
9880,1202,622,611,9.432153,12.829295
9880,1248,624,613,9.438889,12.830869
9860,1252,626,616,9.438889,12.832442
9880,1238,604,593,9.432153,12.834014
9884,1262,631,621,9.438889,12.835588
9888,1260,615,605,9.432153,12.837159
9876,1244,603,611,9.432153,12.838731
9884,1210,605,595,9.425416,12.840302
9880,1216,624,613,9.432153,12.841873
9884,1236,618,608,9.432153,12.843445
9876,1238,619,608,9.432153,12.845016
9884,1200,629,618,9.438889,12.846590
9892,1248,624,613,9.445625,12.848165
9876,1226,625,614,9.452361,12.849740
9884,1244,608,611,9.459098,12.851316
9876,1234,617,606,9.465834,12.852894
9872,1230,614,603,9.459098,12.854470
9868,1238,619,608,9.459098,12.856047
9848,1222,611,600,9.459098,12.857623
9868,1244,621,609,9.459098,12.859200
9864,1236,618,606,9.452361,12.860775
9896,1226,612,603,9.452361,12.862350
9920,1246,611,614,9.459098,12.863927
9920,1228,614,606,9.452361,12.865502
9944,1234,598,591,9.445625,12.867077
9952,1218,609,603,9.445625,12.868651
9940,1220,610,605,9.445625,12.870226
9968,1212,589,583,9.438889,12.871799
9976,1238,619,614,9.438889,12.873373
9988,1226,609,605,9.438889,12.874947
9988,1234,587,613,9.438889,12.876520
9996,1216,608,605,9.432153,12.878092
10004,1222,598,595,9.432153,12.879663
10004,1232,616,613,9.432153,12.881235
10000,1198,599,596,9.425416,12.882806
10016,1218,606,603,9.425416,12.884377
10016,1224,612,611,9.425416,12.885947
10024,1222,594,593,9.425416,12.887518
10032,1204,625,601,9.425416,12.889089
10040,1214,607,606,9.425416,12.890659
10032,1218,616,614,9.425416,12.892230
10056,1214,607,608,9.425416,12.893801
10044,1234,617,616,9.425416,12.895371
10056,1234,613,613,9.432153,12.896943
10056,1226,613,613,9.438889,12.898517
10060,1202,599,600,9.438889,12.900090
10064,1234,610,609,9.445625,12.901665
10052,1208,604,605,9.438889,12.903238
10060,1234,596,596,9.438889,12.904812
10060,1192,596,596,9.432153,12.906384
10044,1202,601,601,9.432153,12.907955
10052,1224,603,603,9.432153,12.909527
10052,1184,592,593,9.425416,12.911098
10040,1210,617,618,9.432153,12.912669
10052,1204,609,608,9.438889,12.914243
10064,1218,609,609,9.438889,12.915816
10064,1184,615,616,9.445625,12.917391
10064,1206,603,603,9.445625,12.918965
10048,1228,614,614,9.445625,12.920540
10060,1182,601,601,9.445625,12.922114
10064,1234,617,618,9.445625,12.923689
10036,1216,611,611,9.445625,12.925263
10052,1208,592,591,9.438889,12.926837
10060,1218,609,609,9.438889,12.928411
10056,1222,608,608,9.438889,12.929984
10052,1238,619,621,9.445625,12.931559
10060,1188,594,595,9.438889,12.933132
10060,1198,604,603,9.438889,12.934706
10060,1210,605,606,9.445625,12.936280
10044,1224,592,591,9.438889,12.937854
10052,1198,615,614,9.445625,12.939428
10028,1220,610,608,9.452361,12.941004
9996,1210,615,611,9.445625,12.942578
9988,1196,598,595,9.445625,12.944153
9956,1232,616,609,9.445625,12.945727
9952,1218,627,621,9.445625,12.947302
9944,1224,612,605,9.445625,12.948876
9908,1188,621,613,9.445625,12.950451
9924,1236,611,603,9.445625,12.952025
9908,1248,624,614,9.445625,12.953600
9904,1216,613,605,9.445625,12.955174
9896,1230,615,605,9.445625,12.956749
9876,1244,622,611,9.445625,12.958323
9884,1210,601,590,9.445625,12.959898
9872,1226,613,601,9.438889,12.961472
9840,1224,618,606,9.438889,12.963045
9860,1202,604,591,9.432153,12.964617
9860,1244,622,609,9.438889,12.966190
9852,1218,619,606,9.438889,12.967764
9844,1200,600,588,9.432153,12.969336
9836,1242,621,608,9.432153,12.970907
9832,1198,619,605,9.432153,12.972479
9832,1188,594,580,9.425416,12.974050
9812,1218,609,595,9.418680,12.975619
9808,1216,610,595,9.411943,12.977188
9816,1202,601,587,9.405208,12.978756
9808,1218,604,588,9.398471,12.980323
9800,1234,602,603,9.398471,12.981890
9800,1210,605,590,9.391735,12.983455
9800,1232,608,593,9.384998,12.985019
9804,1242,621,606,9.384998,12.986583
9780,1226,613,596,9.378263,12.988146
9792,1218,618,601,9.384998,12.989710
9796,1198,599,583,9.378263,12.991273
9788,1212,617,600,9.378263,12.992836
9796,1230,627,600,9.378263,12.994399
9796,1182,591,575,9.364790,12.995960
9796,1218,611,595,9.364790,12.997521
9792,1216,608,593,9.364790,12.999083
9780,1186,593,578,9.358053,13.000642
9796,1236,611,595,9.351317,13.002200
9788,1218,609,593,9.358053,13.003759
9800,1222,603,588,9.351317,13.005318
9800,1240,608,605,9.358053,13.006877
9788,1244,622,606,9.364790,13.008438
9804,1214,609,593,9.364790,13.009999
9804,1240,620,605,9.364790,13.011560
9784,1242,621,606,9.371526,13.013123
9808,1194,610,595,9.371526,13.014685
9804,1234,617,601,9.371526,13.016247
9796,1224,616,601,9.371526,13.017809
9824,1180,607,577,9.364790,13.019370
9844,1222,611,598,9.371526,13.020932
9860,1218,594,583,9.364790,13.022493
9884,1212,606,596,9.364790,13.024055
9892,1222,611,601,9.371526,13.025617
9916,1224,597,588,9.371526,13.027179
9936,1192,596,590,9.364790,13.028740
9936,1210,593,587,9.371526,13.030302
9940,1226,592,606,9.371526,13.031864
9956,1200,600,595,9.378263,13.033427
9968,1214,607,601,9.378263,13.034990
9972,1218,609,605,9.378263,13.036553
9968,1184,592,588,9.371526,13.038116
9980,1200,604,600,9.378263,13.039679
9984,1220,610,606,9.378263,13.041242
9984,1204,592,588,9.371526,13.042804
9996,1228,608,611,9.378263,13.044367
9992,1216,608,605,9.378263,13.045930
10000,1230,599,596,9.378263,13.047493
10016,1206,603,601,9.384998,13.049057
10008,1212,606,603,9.384998,13.050621
10020,1224,610,608,9.391735,13.052186
10032,1170,585,583,9.391735,13.053751
10028,1212,611,609,9.391735,13.055316
10032,1206,614,601,9.398471,13.056883
10036,1204,602,601,9.398471,13.058450
10040,1190,622,621,9.411943,13.060019
10044,1220,610,609,9.411943,13.061587
10032,1242,621,621,9.418680,13.063157
10048,1202,596,595,9.418680,13.064727
10052,1236,618,618,9.425416,13.066298
10060,1244,613,613,9.432153,13.067869
10056,1234,597,596,9.432153,13.069441
10072,1204,602,603,9.432153,13.071012
10072,1196,615,616,9.438889,13.072586
10080,1224,612,613,9.438889,13.074160
10072,1238,619,621,9.445625,13.075734
10080,1198,603,605,9.445625,13.077309
10084,1232,616,618,9.452361,13.078884
10052,1216,606,608,9.452361,13.080460
10072,1228,598,600,9.452361,13.082035
10076,1190,595,596,9.459098,13.083611
10072,1220,603,603,9.452361,13.085187
10072,1222,611,613,9.459098,13.086763
10072,1188,594,595,9.459098,13.088340
10080,1200,616,618,9.459098,13.089916
10088,1242,621,623,9.459098,13.091493
10060,1212,617,619,9.459098,13.093069
10088,1238,594,596,9.459098,13.094646
10072,1204,602,603,9.452361,13.096221
10048,1226,614,613,9.452361,13.097796
10024,1226,613,611,9.459098,13.099373
10004,1204,602,600,9.459098,13.100949
9996,1202,623,619,9.459098,13.102526
9984,1218,609,605,9.459098,13.104102
9948,1228,621,616,9.459098,13.105679
9960,1200,609,603,9.452361,13.107254
9948,1246,623,616,9.452361,13.108829
9944,1234,618,611,9.459098,13.110406
9928,1242,621,614,9.459098,13.111982
9920,1220,610,603,9.465834,13.113560
9920,1236,614,605,9.465834,13.115137
9908,1240,620,611,9.465834,13.116714
9896,1246,601,593,9.459098,13.118291
9900,1222,620,609,9.459098,13.119867
9912,1242,621,611,9.452361,13.121443
9900,1236,617,608,9.452361,13.123018
9908,1228,614,605,9.452361,13.124594
9896,1244,622,613,9.459098,13.126170
9896,1220,620,609,9.459098,13.127747
9892,1240,620,609,9.459098,13.129323
9860,1174,616,605,9.459098,13.130899
9880,1232,621,609,9.452361,13.132475
9872,1234,617,606,9.452361,13.134050
9864,1190,618,606,9.452361,13.135626
9872,1256,628,616,9.452361,13.137201
9856,1256,628,616,9.452361,13.138777
9864,1228,605,593,9.452361,13.140352
9864,1242,621,609,9.445625,13.141927
9840,1244,622,609,9.452361,13.143502
9860,1246,604,591,9.445625,13.145077
9860,1216,608,596,9.438889,13.146650
9860,1258,617,605,9.445625,13.148225
9852,1238,602,608,9.445625,13.149799
9848,1214,607,595,9.438889,13.151373
9860,1250,614,601,9.438889,13.152946
9852,1236,618,606,9.438889,13.154520
9844,1210,605,593,9.432153,13.156092
9856,1222,616,603,9.425416,13.157662
9852,1240,620,608,9.425416,13.159233
9856,1246,605,593,9.425416,13.160804
9856,1208,620,593,9.418680,13.162374
9860,1236,618,606,9.418680,13.163943
9852,1226,607,595,9.411943,13.165512
9864,1214,607,595,9.405208,13.167080
9848,1246,623,611,9.405208,13.168648
9860,1230,627,614,9.411943,13.170217
9872,1248,624,613,9.411943,13.171785
9860,1174,618,606,9.411943,13.173354
9868,1224,622,601,9.418680,13.174924
9888,1232,616,606,9.418680,13.176494
9908,1186,617,608,9.418680,13.178063
9932,1242,621,613,9.425416,13.179634
9924,1236,618,611,9.425416,13.181205
9952,1206,611,605,9.432153,13.182776
9964,1226,613,608,9.432153,13.184348
9960,1204,619,614,9.438889,13.185922
9984,1204,603,598,9.432153,13.187493
9984,1226,613,609,9.432153,13.189065
10004,1240,617,614,9.445625,13.190639
10008,1226,613,611,9.445625,13.192214
10000,1204,602,600,9.445625,13.193789
10020,1230,602,600,9.445625,13.195363
10012,1220,610,608,9.452361,13.196939
10024,1208,593,591,9.445625,13.198513
10020,1214,602,605,9.445625,13.200088
10012,1218,609,608,9.438889,13.201661
10020,1216,589,587,9.432153,13.203233
10020,1224,612,609,9.438889,13.204806
10004,1220,610,608,9.438889,13.206380
10020,1212,582,580,9.425416,13.207951
10024,1230,615,613,9.425416,13.209521
10024,1214,608,606,9.425416,13.211092
10020,1226,585,611,9.432153,13.212664
10028,1218,609,608,9.432153,13.214235
10032,1230,601,600,9.425416,13.215806
10032,1220,610,609,9.425416,13.217377
10020,1170,585,583,9.418680,13.218946
10028,1212,603,601,9.411943,13.220515
10032,1228,614,613,9.418680,13.222085
10028,1208,594,593,9.411943,13.223654
10036,1206,621,603,9.411943,13.225223
10032,1200,600,600,9.411943,13.226791
10032,1222,606,605,9.418680,13.228361
10048,1190,595,595,9.411943,13.229930
10036,1206,603,601,9.411943,13.231499
10040,1220,615,614,9.418680,13.233068
10052,1188,594,593,9.411943,13.234637
10044,1194,616,616,9.418680,13.236207
10056,1222,613,613,9.425416,13.237778
10052,1226,613,613,9.425416,13.239348
10064,1210,608,608,9.425416,13.240919
10064,1224,612,613,9.432153,13.242491
10056,1228,614,616,9.432153,13.244062
10068,1228,608,609,9.432153,13.245634
10080,1202,601,603,9.432153,13.247206
10072,1210,627,629,9.445625,13.248780
10088,1224,605,606,9.452361,13.250356
10084,1238,619,621,9.452361,13.251931
10084,1206,597,598,9.452361,13.253507
10048,1218,609,608,9.459098,13.255083
10016,1230,615,613,9.459098,13.256660
10004,1226,606,603,9.459098,13.258236
10000,1212,606,603,9.465834,13.259813
9968,1208,619,614,9.465834,13.261391
9972,1220,623,618,9.465834,13.262968
9964,1222,611,605,9.472569,13.264546
9944,1198,613,606,9.465834,13.266124
9940,1252,626,618,9.472569,13.267702
9916,1230,615,608,9.465834,13.269279
9916,1208,603,595,9.465834,13.270857
9916,1252,626,618,9.465834,13.272434
9876,1216,615,606,9.465834,13.274012
9900,1248,608,598,9.459098,13.275588
9896,1226,613,605,9.459098,13.277164
9900,1250,619,609,9.452361,13.278740
9892,1238,619,609,9.452361,13.280315
9892,1214,607,598,9.445625,13.281890
9896,1228,633,623,9.452361,13.283465
9900,1232,616,606,9.452361,13.285041
9880,1240,632,623,9.459098,13.286617
9904,1234,615,606,9.459098,13.288194
9900,1242,621,611,9.459098,13.289770
9900,1252,624,614,9.459098,13.291347
9892,1242,621,611,9.459098,13.292923
9892,1218,609,600,9.459098,13.294499
9900,1220,621,611,9.459098,13.296076
9896,1234,617,608,9.452361,13.297651
9888,1248,626,616,9.459098,13.299228
9900,1206,611,601,9.459098,13.300804
9904,1272,636,626,9.465834,13.302382
9900,1230,616,606,9.465834,13.303959
9896,1264,632,623,9.472569,13.305537
9892,1222,611,601,9.472569,13.307116
9900,1236,622,613,9.472569,13.308694
9900,1244,622,613,9.472569,13.310272
9892,1238,619,609,9.479306,13.311852
9908,1206,628,618,9.472569,13.313431
9908,1248,624,614,9.479306,13.315011
9896,1230,625,616,9.472569,13.316589
9904,1258,609,619,9.479306,13.318170
9892,1220,610,601,9.479306,13.319750
9900,1270,620,609,9.472569,13.321328
9900,1244,622,613,9.472569,13.322906
9892,1218,609,600,9.472569,13.324485
9916,1230,636,628,9.479306,13.326065
9920,1266,633,624,9.486042,13.327646
9924,1256,632,624,9.486042,13.329227
9920,1258,613,621,9.492779,13.330810
9932,1228,614,608,9.492779,13.332392
9960,1216,630,624,9.492779,13.333974
9984,1226,613,608,9.492779,13.335556
9980,1256,628,624,9.499515,13.337139
10012,1238,605,603,9.492779,13.338721
10028,1220,610,609,9.492779,13.340303
10040,1242,617,616,9.492779,13.341886
10048,1232,629,616,9.492779,13.343468
10064,1258,629,631,9.499515,13.345051
10076,1228,602,603,9.499515,13.346634
10088,1244,622,624,9.499515,13.348217
10088,1242,621,624,9.506251,13.349801
10104,1230,626,629,9.512987,13.351387
10116,1260,630,634,9.519724,13.352974
10116,1228,604,608,9.519724,13.354561
10124,1210,632,609,9.512987,13.356147
10128,1238,619,623,9.512987,13.357733
10128,1228,623,628,9.519724,13.359320
10132,1244,622,628,9.519724,13.360907
10120,1190,595,600,9.519724,13.362494
10136,1218,629,634,9.519724,13.364080
10144,1230,615,621,9.526460,13.365668
10140,1220,621,626,9.526460,13.367256
10140,1242,598,628,9.533196,13.368845
10140,1212,606,611,9.533196,13.370434
10144,1216,629,634,9.539932,13.372024
10152,1242,621,628,9.546669,13.373614
10132,1238,619,626,9.539932,13.375204
10148,1242,606,611,9.546669,13.376795
10152,1190,595,601,9.539932,13.378385
10152,1200,625,631,9.539932,13.379974
10148,1238,613,624,9.539932,13.381564
10144,1252,626,632,9.539932,13.383154
10144,1230,597,603,9.533196,13.384743
10148,1210,605,611,9.539932,13.386333
10144,1254,627,632,9.539932,13.387922
10156,1234,614,619,9.539932,13.389512
10148,1236,618,624,9.533196,13.391101
10144,1224,607,613,9.539932,13.392691
10156,1204,625,608,9.533196,13.394279
10160,1240,620,628,9.533196,13.395868
10160,1254,613,619,9.533196,13.397457
10164,1234,617,624,9.526460,13.399045
10152,1230,615,623,9.533196,13.400634
10168,1236,603,609,9.526460,13.402222
10164,1216,608,614,9.519724,13.403809
10160,1220,618,624,9.519724,13.405396
10168,1240,624,631,9.526460,13.406983
10164,1246,623,631,9.539932,13.408573
10164,1254,604,611,9.533196,13.410162
10160,1200,600,606,9.526460,13.411750
10128,1250,625,629,9.519724,13.413337
10120,1246,617,621,9.526460,13.414925
10084,1238,619,621,9.533196,13.416513
10064,1254,615,616,9.526460,13.418101
10068,1218,622,623,9.526460,13.419689
10060,1274,637,637,9.533196,13.421278
10052,1262,621,621,9.533196,13.422867
10036,1244,622,621,9.539932,13.424457
10032,1270,635,634,9.539932,13.426046
10028,1232,614,613,9.539932,13.427636
10020,1236,618,616,9.539932,13.429226
10000,1236,624,621,9.533196,13.430815
10004,1240,633,629,9.539932,13.432405
10004,1266,633,631,9.546669,13.433995
9996,1258,602,598,9.539932,13.435585
9992,1234,617,613,9.533196,13.437174
9980,1230,615,611,9.526460,13.438762
9984,1248,634,629,9.533196,13.440351
9988,1272,636,632,9.539932,13.441940
9964,1248,610,606,9.533196,13.443529
9976,1226,632,626,9.533196,13.445118
9980,1246,623,618,9.533196,13.446707
9964,1238,630,624,9.539932,13.448297
9968,1248,624,619,9.533196,13.449885
9948,1212,606,600,9.526460,13.451473
9952,1252,618,611,9.519724,13.453060
9932,1226,613,606,9.512987,13.454646
9920,1258,608,601,9.506251,13.456230
9932,1210,625,616,9.506251,13.457814
9928,1234,617,609,9.506251,13.459398
9920,1232,623,614,9.499515,13.460981
9924,1216,608,600,9.492779,13.462564
9912,1268,634,626,9.486042,13.464145
9916,1238,615,606,9.492779,13.465727
9912,1260,630,621,9.492779,13.467309
9896,1240,611,603,9.492779,13.468891
9912,1224,619,609,9.486042,13.470472
9908,1242,621,613,9.479306,13.472053
9904,1236,616,606,9.479306,13.473633
9908,1208,604,596,9.465834,13.475210
9908,1254,627,618,9.465834,13.476788
9908,1234,627,618,9.465834,13.478365
9912,1262,631,623,9.465834,13.479942
9892,1210,605,596,9.465834,13.481520
9908,1264,616,606,9.465834,13.483097
9904,1236,618,609,9.465834,13.484674
9896,1242,597,588,9.459098,13.486251
9900,1220,631,601,9.459098,13.487827
9892,1222,611,601,9.452361,13.489403
9892,1232,625,616,9.452361,13.490978
9932,1204,602,595,9.452361,13.492554
9932,1242,621,614,9.445625,13.494128
9964,1228,620,614,9.452361,13.495704
9980,1244,622,618,9.452361,13.497279
9992,1210,616,613,9.452361,13.498855
10004,1238,604,616,9.459098,13.500431
10008,1246,623,621,9.459098,13.502007
10028,1246,607,606,9.459098,13.503584
10040,1192,596,595,9.459098,13.505160
10044,1250,625,624,9.459098,13.506737
10060,1212,619,619,9.459098,13.508313
10064,1246,623,624,9.459098,13.509890
10076,1224,600,601,9.465834,13.511467
10076,1232,609,618,9.465834,13.513044
10072,1220,610,611,9.465834,13.514622
10076,1226,598,600,9.472569,13.516200
10088,1202,601,603,9.472569,13.517778
10076,1230,615,616,9.479306,13.519359
10084,1210,615,616,9.479306,13.520939
10088,1238,619,621,9.486042,13.522520
10084,1174,604,606,9.486042,13.524101
10084,1228,610,616,9.486042,13.525682
10072,1218,609,611,9.479306,13.527263
10076,1222,598,600,9.479306,13.528843
10084,1208,604,606,9.472569,13.530421
10068,1204,602,603,9.465834,13.531999
10076,1232,616,618,9.472569,13.533577
10092,1188,594,596,9.472569,13.535155
10076,1184,609,609,9.465834,13.536733
10080,1218,614,611,9.465834,13.538310
10072,1216,608,609,9.459098,13.539886
10084,1200,613,614,9.465834,13.541464
10084,1230,615,616,9.465834,13.543041
10068,1228,614,616,9.465834,13.544619
10084,1232,597,598,9.465834,13.546196
10088,1194,597,600,9.465834,13.547773
10080,1214,611,613,9.459098,13.549350
10076,1206,604,605,9.459098,13.550926
10084,1206,603,605,9.452361,13.552502
10076,1178,614,614,9.459098,13.554078
10084,1218,609,611,9.452361,13.555654
10068,1240,620,623,9.459098,13.557230
10084,1204,601,603,9.459098,13.558806
10084,1222,611,613,9.459098,13.560383
10088,1234,609,611,9.465834,13.561960
10080,1224,615,616,9.465834,13.563538
10096,1198,599,601,9.465834,13.565115
10092,1200,615,618,9.465834,13.566692
10104,1250,625,628,9.472569,13.568271
10080,1230,615,618,9.479306,13.569851
10068,1250,599,600,9.472569,13.571429
10060,1216,608,608,9.472569,13.573008
10040,1208,629,628,9.472569,13.574586
10036,1254,630,629,9.486042,13.576167
10024,1266,633,631,9.492779,13.577749
10016,1264,621,619,9.499515,13.579332
10020,1224,612,609,9.499515,13.580915
10004,1250,625,623,9.506251,13.582500
10012,1266,623,619,9.506251,13.584084
9992,1232,616,613,9.506251,13.585668
9972,1248,613,609,9.499515,13.587251
9984,1208,624,619,9.506251,13.588835
9980,1260,630,624,9.512987,13.590421
9976,1252,626,621,9.512987,13.592007
9964,1254,627,621,9.512987,13.593593
9956,1212,606,600,9.512987,13.595179
9952,1216,619,613,9.512987,13.596765
9952,1234,617,611,9.506251,13.598349
9928,1240,630,623,9.512987,13.599935
9944,1222,619,613,9.512987,13.601521
9952,1262,631,624,9.519724,13.603107
9948,1252,622,614,9.512987,13.604693
9948,1252,626,619,9.512987,13.606279
9944,1248,624,618,9.506251,13.607863
9952,1226,614,608,9.506251,13.609447
9952,1256,628,621,9.506251,13.611032
9916,1240,608,601,9.499515,13.612615
9932,1246,609,601,9.492779,13.614197
9928,1198,599,591,9.486042,13.615778
9920,1222,621,613,9.486042,13.617359
9924,1244,622,614,9.486042,13.618940
9916,1248,624,616,9.486042,13.620522
9928,1232,626,618,9.479306,13.622102
9936,1256,628,621,9.479306,13.623682
9912,1266,625,618,9.486042,13.625263
